Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.4,0.0,0.1,0.0,0.6762031853124228,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2252625577898299,0.2,0.3821003353689609
0.5,1.0,0.0,0.5,0.0,0.8597752187291863,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2864787153505299,0.6666666666666666,0.8374510692543411
0.25,0.8,0.0,0.2,0.0,0.8170951604667125,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2722461052809785,0.4,0.6883134987736628
0.0,0.0,0.0,0.6000000000000001,1.0,0.4085875642139286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4697052754972058,0.4,0.2008092661549387
0.0,1.0,1.0,0.3,1.0,0.683958415989341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8952188505574231,0.5333333333333333,0.9553555236599092
0.5,0.8,0.0,0.9,0.0,0.5135860464934864,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1710342736295196,0.8666666666666667,0.6449282741846513
0.5,0.4,0.0,1.0,0.0,0.8064277927211945,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2686888354043355,0.8,0.4007153409135516
0.5,0.6000000000000001,1.0,0.6000000000000001,0.0,0.9162057814502768,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6389818051986209,0.6,0.5594442503317765
0.25,0.0,1.0,0.9,1.0,0.6389531770743917,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8802108575358515,0.6,0.2337389654338147
0.25,1.0,1.0,0.5,1.0,0.5150806666135034,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8389028272402045,0.6666666666666666,0.9312152301812636
0.5,0.6000000000000001,0.0,0.9,1.0,0.5057944210211467,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021210533885001,0.8,0.6438144973474236
0.25,0.4,0.0,0.9,1.0,0.0024629876576343,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3342740466492915,0.7333333333333333,0.4288289425859223
0.5,0.2,1.0,0.6000000000000001,1.0,0.1128361650881826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7047654952894509,0.4666666666666667,0.3015696245164793
0.0,1.0,0.0,0.4950680272108843,0.0,0.7031792941358235,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342583383418641,0.6633786848072563,0.8150664058441799
0.5,0.2,0.0,0.2,1.0,0.3714855284466853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4573327804876099,0.2,0.3385423551610798
0.25,0.0,0.0,0.8,0.0,0.2435410901585405,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0809818060080393,0.5333333333333333,0.0341799822893494
0.25,0.8,0.0,0.2,1.0,0.9136062351477692,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6381149289480356,0.4,0.8451459641673847
0.0,0.8,0.0,0.9,0.0,0.4917549027228375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1637541955483434,0.8666666666666667,0.641807613117425
0.0,0.0,0.0,0.1,1.0,0.0890100842308768,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3631350915570444,0.0666666666666666,0.1551271429358051
0.25,0.2,0.0,1.0,0.0,0.6532675080455689,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2176141485675956,0.7333333333333333,0.2357851328648222
0.25,0.8,0.0,0.1,1.0,0.9025245364169058,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6344194912339006,0.3333333333333333,0.8435618865692778
0.25,0.4,0.0,0.4,1.0,0.5095941115493594,0.6000000000000001,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5033881442940571,0.4,0.5013209920604601
1.0,0.2,0.0,0.5,1.0,0.7862119524033603,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956324857367161,0.4,0.3978255800066609
0.25,0.6000000000000001,0.0,0.4,1.0,0.4862482357170066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956029452811918,0.4666666666666667,0.6410204605286367
0.25,0.6000000000000001,1.0,0.8,0.0,0.4761643535320603,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922402515790647,0.7333333333333333,0.4965423627120684
0.25,0.0,0.0,0.3,1.0,0.8257346550564417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6088122056962533,0.2,0.260438514140064
0.25,0.4,0.0,0.3,0.0,0.4501682318576213,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1498861997064584,0.3333333333333333,0.349789683829619
1.0,0.4,0.0,0.2,0.0,0.2943671339693408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979308752545799,0.2666666666666666,0.3275186372221229
1.0,1.0,1.0,0.7000000000000001,0.0,0.9276626832747876,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6428023626887396,0.8,0.8471552684381234
0.75,0.0,0.0,0.4,0.0,0.8972423896232533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.298972972749737,0.2666666666666666,0.1276235607049451
0.5,1.0,1.0,0.0,0.0,0.8429265943964843,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145452383800756,0.3333333333333333,0.8350426363044342
0.25,0.0,0.0,0.0,1.0,0.2771377807586551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4258704358130522,0.0,0.1820191273590176
0.25,0.0,0.0,0.2,0.0,0.4333517870854412,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1442783839971479,0.1333333333333333,0.0613125438383801
0.25,0.2,0.0,0.5,1.0,0.6640776661887772,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5549041047882879,0.4,0.3803670484717373
0.5,0.8,0.0,0.4950680272108843,0.0,0.8374113251479018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2790209800535932,0.5967120181405896,0.6912176005844521
0.0,1.0,0.0,0.7000000000000001,1.0,0.7650945853079906,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5885904322860012,0.8,0.966953563936526
0.25,0.8,0.0,0.4,0.0,0.6087278291695338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2027614068452861,0.5333333333333333,0.6585283521367203
0.0,0.0,1.0,0.8,1.0,0.0841062513944036,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6951848696862531,0.5333333333333333,0.1544261627043642
0.5,0.8,1.0,0.3,0.0,0.0614906157508358,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3539581157012708,0.4666666666666667,0.5803033225920413
0.25,0.0,0.0,0.6000000000000001,1.0,0.3700257795534578,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4568459949103972,0.4,0.1952970373254769
0.5,0.0,0.0,0.9,0.0,0.0774619072850368,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255990266319718,0.6,0.0104397309532328
0.5,0.2,1.0,0.2,0.0,0.5713500672411528,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5239820345701302,0.2,0.2240754134414702
0.25,0.0,0.0,0.4,0.0,0.415280106833434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1382519822348387,0.2666666666666666,0.0587292806995233
0.5,0.2,0.0,0.6000000000000001,0.0,0.7034289973107981,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2343416073922643,0.4666666666666667,0.2429554858370997
0.25,0.0,0.0,0.5,1.0,0.3954582648345511,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4653270200270772,0.3333333333333333,0.1989324935110671
0.0,1.0,0.0,0.9,1.0,0.4337148829516392,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4780845360757137,0.9333333333333332,0.9195843675958904
0.0,0.6000000000000001,0.0,0.3,1.0,0.6515761378928681,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550735193480461,0.4,0.6646533197625198
0.75,0.4,0.0,0.3,0.0,0.4045238397155475,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1346650668948609,0.3333333333333333,0.3432650290066095
0.5,0.2,1.0,0.2,0.0,0.7721808017115066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5909534879856785,0.2,0.2527832384069539
0.0,0.2,1.0,0.7000000000000001,1.0,0.0462639663552111,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6825655221729159,0.5333333333333333,0.2920534364995717
0.5,1.0,0.0,0.9,1.0,0.2700338100460677,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4235014595460571,0.9333333333333332,0.8961869149921936
0.5,1.0,0.0,0.4,1.0,0.0257500711081008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3420396400411591,0.6,0.8612676839400347
0.25,0.6000000000000001,0.0,0.6000000000000001,0.0,0.8093107081869755,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2696502073742519,0.6,0.5441640938307883
0.25,0.2,0.0,0.4,1.0,0.8283456338788246,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609682894373628,0.3333333333333333,0.4038483949714074
0.5,0.2,0.0,0.0,1.0,0.359486007182245,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4533312745353973,0.0666666666666666,0.3368270790752872
0.25,0.2,1.0,0.8,1.0,0.5673387024982985,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8563294259382401,0.6,0.3665386608781119
0.25,0.8,0.0,0.1,1.0,0.2623620258127187,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4209431332930915,0.3333333333333333,0.7520536154256375
0.5,0.0,1.0,0.6000000000000001,0.0,0.605288508982089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5352995591315161,0.4,0.0858901032959274
0.0,0.0,0.0,0.0,0.0,0.3615626609870304,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1203387109838405,0.0,0.0510506201746869
0.25,0.6000000000000001,0.0,0.6000000000000001,0.0,0.5791771269010303,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929070711252523,0.6,0.5112675623927077
0.25,0.2,0.0,0.2,1.0,0.8955580757806029,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6320963707453666,0.2,0.4134561027891758
1.0,0.2,1.0,0.2,1.0,0.4877370375554724,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297844889315714,0.2,0.3551599709073442
0.75,0.0,0.0,0.7000000000000001,1.0,0.3089985075989898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4364951003545642,0.4666666666666667,0.1865734709549697
0.5,0.0,0.0,0.8,0.0,0.4389904284059693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461587137460812,0.5333333333333333,0.0621185615452803
0.0,0.2,0.0,0.1,1.0,0.3345802344985277,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.445025893392094,0.1333333333333333,0.3332669140202726
0.5,0.0,0.0,0.6000000000000001,0.0,0.1744167144753901,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0579307529998836,0.4,0.0242989723772278
0.25,1.0,1.0,0.7000000000000001,0.0,0.703222935446646,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679579612284208,0.8,0.8150726441677894
0.25,0.0,0.0,0.4,0.0,0.5169955290521279,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1721712410511116,0.2666666666666666,0.0732690300314443
0.25,1.0,0.0,0.6000000000000001,1.0,0.6397716721460168,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5467987331077715,0.7333333333333333,0.9490392329218696
0.0,0.4,1.0,0.5,0.0,0.6887461650453341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5631303617223195,0.4666666666666667,0.3838932963301786
0.25,0.8,1.0,0.3,0.0,0.762091125449365,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5875888621202698,0.4666666666666667,0.6804509262752962
0.25,0.8,0.0,0.0,0.0,0.4893809092059954,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629625348663202,0.2666666666666666,0.6414682617201879
0.0,0.4,0.0,0.7000000000000001,0.0,0.373234399038197,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1242309103687288,0.6,0.3387923481263538
0.75,0.8,1.0,0.0,0.0,0.145465111203055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3819612698255847,0.2666666666666666,0.5923070884666464
0.0,0.2,0.0,0.2,1.0,0.7308107591745184,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5771577316544972,0.2,0.389906235578195
0.5,0.4,0.0,0.6000000000000001,1.0,0.29777624832403,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43275278961596,0.5333333333333333,0.4710426078376849
1.0,0.2,1.0,0.9,0.0,0.8155494674801734,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6054157294691875,0.6666666666666666,0.2589825886665489
0.5,0.8,0.0,1.0,1.0,0.5439190942419262,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148345694911132,0.9333333333333332,0.7923008965979004
0.25,0.2,0.0,0.9,1.0,0.2715901304144536,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4240204490190872,0.6666666666666666,0.3242627698718573
0.0,0.4,0.0,0.4,1.0,0.9467807486611484,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.649177704733844,0.4,0.5638148005333178
0.25,0.0,0.0,0.0,1.0,0.0330743206778706,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3444820731685353,0.0,0.1471313841510488
0.25,0.4,0.0,0.8,1.0,0.9708652318671142,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6572092087231102,0.6666666666666666,0.5672575660546632
0.25,0.2,0.0,0.4,1.0,0.7151552403451591,0.8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5719370523957086,0.3333333333333333,0.3876683515437499
0.5,0.4,0.0,0.8,1.0,0.529773567502902,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5101174305156503,0.6666666666666666,0.5042055519906957
0.5,1.0,0.0,1.0,1.0,0.805662848308211,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6021188174847817,1.0,0.9727526095678404
0.5,0.6000000000000001,0.0,0.6000000000000001,1.0,0.1374249922813975,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3792801142184147,0.6,0.5911577906397308
0.0,0.4,0.0,1.0,1.0,0.7737261502182811,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.591468818648613,0.8,0.5390774457919137
0.5,0.0,1.0,0.5,1.0,0.4040609892997044,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018808586304753,0.3333333333333333,0.2001622131992574
0.25,0.8,0.0,0.6000000000000001,1.0,0.2591986383078364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198882317140216,0.6666666666666666,0.7516014238075186
0.5,1.0,0.0,0.3,1.0,0.8311388085980957,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6106143403053799,0.5333333333333333,0.9763942803049338
0.75,0.6000000000000001,0.0,0.9,0.0,0.3388089554503153,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112750984262619,0.8,0.4769080436094953
0.25,0.0,0.0,0.0,0.0,0.4642959689439722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1545974063284972,0.0,0.0657358715667659
0.25,1.0,0.0,0.3,1.0,0.3285418177505914,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430122496786225,0.5333333333333333,0.904550364185816
0.25,0.2,0.0,1.0,1.0,0.5194462475448062,0.8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5066735571000344,0.7333333333333333,0.3596926558699734
0.0,0.0,0.0,1.0,0.0,0.3752816778969458,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.124913620816803,0.6666666666666666,0.0530116902130306
0.25,0.4,0.0,0.8,0.0,0.1937708965052912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0643848333657695,0.6666666666666666,0.3131388701764048
1.0,1.0,0.0,0.4,0.0,0.5613697105058483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1869687939949794,0.6,0.794795381511107
0.25,1.0,0.0,0.1,0.0,0.5953853764858298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1983120706880868,0.4,0.799657763693859
0.0,0.6000000000000001,0.0,0.6000000000000001,1.0,0.903121347881256,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346185112259751,0.6,0.7006105445284257
1.0,0.4,1.0,0.2,0.0,0.427142946603823,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4758929784432205,0.2666666666666666,0.3464983257584074
0.25,0.8,0.0,0.3,0.0,0.4795637584329374,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1596887886570799,0.4666666666666667,0.6400649454060988
0.5,0.0,0.0,1.0,0.0,0.7385206921618611,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460437097282867,0.6666666666666666,0.1049350278916633
